image_id,angle,speed
,0.544132,0.038157947
,0.62517595,0.42693096
,0.6363977,0.9015561
,0.19766127,0.5795522
,0.20170155,0.9041946
,0.49624306,0.3229445
,0.5357459,0.03385847
,0.56452054,0.041177362
,0.7818407,0.8158304
,0.461603,0.07250365
,0.1363879,0.6970911
,0.6543953,0.17652948
,0.7131359,0.4910315
,0.8126247,0.1227614
,0.72681594,0.037561327
,0.5302638,0.9188128
,0.621422,0.21653883
,0.69788367,0.88746613
,0.8062235,0.7908094
,0.49876177,0.3608212
,0.50957763,0.4837861
,0.70100266,0.251095
,0.4172312,0.82476115
,0.31816718,0.5718684
,0.8591203,0.77602804
,0.27456063,0.56886125
,0.40768796,0.72856456
,0.57277346,0.27092272
,0.44944417,0.57275885
,0.61928535,0.08543731
,0.6124639,0.19324128
,0.23739395,0.9054111
,0.7738446,0.72845423
,0.49951714,0.06279646
,0.7513972,-0.046348035
,0.5243563,0.95757085
,0.5422045,0.011678904
,0.6842512,0.0731104
,0.5389837,0.093983516
,0.6098406,0.043530926
,0.61669695,0.80120766
,0.61065257,0.23982443
,0.584985,0.7621335
,0.7632637,0.95137024
,0.73641527,0.03721585
,0.71466744,-0.011321485
,0.35349444,0.71483034
,0.5784008,0.005230829
,0.478301,-0.11769034
,0.5269632,0.07179607
,0.09068888,0.90817803
,0.67636144,-0.0359689
,0.5889631,0.49388888
,0.086639754,0.70929813
,0.29999986,0.99395525
,0.4716388,0.69270015
,0.48410243,-0.053579807
,0.6561742,0.0980919
,0.3804292,0.37842292
,0.7423423,0.97910565
,0.5945705,0.9818171
,0.74344957,0.9429164
,0.77111727,0.052178964
,0.47530437,-0.019755617
,0.53817666,0.13718839
,0.48866183,0.62075937
,0.5721135,0.08336003
,0.6690935,0.055474967
,0.6180945,0.96982896
,0.29728776,1.0059705
,0.57828945,0.08577576
,0.45529675,0.92812777
,0.52049804,0.86549
,0.7619965,0.11377588
,0.45209807,0.14058489
,0.36466154,0.13857073
,0.44820082,-0.14750198
,0.2830033,0.8135916
,0.51895666,0.20913558
,0.75800294,0.92461526
,0.67212695,0.08958493
,0.69970536,-0.06227854
,0.52453786,0.913577
,0.49029654,0.07572813
,0.7012328,-0.101507455
,0.58126175,0.0115970895
,0.7062644,0.84286857
,0.48800755,0.24956933
,0.64586717,0.6937838
,-0.0016527921,0.39520827
,0.7270902,0.8986081
,0.47922015,0.9764466
,0.72825307,0.054771245
,0.75331354,0.93413305
,0.5537116,0.027236626
,0.44440657,0.052734584
,0.5299153,0.0015049279
,0.36365646,0.6089226
,0.21814716,0.7202116
,0.5701116,0.024110302
,0.68869317,0.82519984
,0.49004424,0.07819869
,0.522062,0.87838995
,0.69933,-0.086786
,0.43577915,0.85529464
,0.4037453,0.79350805
,0.49765724,0.052619487
,0.5388787,0.674028
,0.7606886,0.98528796
,0.5440289,0.04493338
,0.76509184,-0.036049098
,0.46702206,0.9312581
,0.50789094,0.78113645
,0.74795437,0.952839
,0.4609468,-0.25523037
,0.49035406,0.1200078
,0.52723426,0.84667623
,0.7901582,0.8210436
,0.4199372,0.8883898
,0.6392562,0.047011822
,0.65992147,-0.014497593
,0.49777776,0.11796777
,0.702066,0.04035087
,0.5341982,0.048739016
,0.49028754,0.26051664
,0.5133993,0.2155436
,0.44743204,0.9236834
,0.44883007,0.048959717
,0.39485767,1.0896777
,0.64954853,0.04048519
,0.4630018,0.051919818
,0.79500544,0.7616609
,0.75817543,0.887545
,0.3976394,0.91871333
,0.24708456,0.048259407
,0.5214576,0.75013596
,0.7536432,0.9665428
,0.61674863,-0.038707912
,0.5972796,0.43917346
,0.2047689,0.4863091
,0.7562889,-0.113719195
,0.7003448,0.029834956
,0.48438227,0.08796503
,0.035318688,0.47017846
,0.8256922,0.8279854
,0.56628567,0.9081801
,0.78675544,0.89110196
,0.5916115,0.78635556
,0.7145097,0.78528
,0.46625578,0.8668463
,0.76834595,-0.06774199
,0.64804536,-0.046130404
,0.7949135,0.10696845
,0.6598938,0.25758845
,0.44597661,0.3250739
,0.15649037,1.006166
,0.7147078,-0.023525655
,0.7018486,0.053172246
,0.8158602,0.069828674
,0.72937655,0.8691094
,0.4044261,0.6177962
,0.05063106,0.2625254
,0.80419374,0.89590985
,0.14805548,0.8665898
,0.72733617,0.08953764
,0.49055487,0.87305695
,0.34073907,0.8779323
,0.35590577,0.90872645
,0.48060846,0.84868836
,0.51520956,1.0012331
,0.78610885,-0.119445965
,0.53686917,-0.00020956993
,0.7383135,0.97630936
,0.7373445,-0.030795455
,0.16678657,0.6527766
,0.6504884,-0.1489982
,0.48295975,-0.031363875
,0.6959206,0.011087105
,0.61155057,0.9367639
,0.5164315,0.10985654
,0.691486,-0.030351728
,0.6144136,0.12155218
,0.66837996,0.00669764
,0.50740355,0.89874506
,0.4520626,0.55220497
,0.54812837,-0.15169445
,0.34061843,0.41875505
,0.77436435,0.8383346
,0.7079155,0.13096462
,0.7448313,0.9649687
,0.5115913,0.85061026
,0.50647813,0.0856587
,0.6516361,0.16090338
,0.74595773,-0.15394819
,0.6154366,0.0038427413
,0.68670917,0.60133225
,0.6386379,0.0008762926
,0.8075588,0.7831535
,0.3529206,0.93347925
,0.67669696,0.58394754
,0.50545,0.054256566
,0.7779751,0.73493165
,0.6168262,0.08497667
,0.7213117,0.8131585
,0.62224364,0.04773643
,0.52129275,-0.00040088594
,0.6629818,-0.003472954
,0.81406134,-0.31204593
,0.83554804,0.9052689
,0.6885221,-0.03424841
,0.6537429,0.061623782
,0.2522912,0.24773255
,0.6989316,0.83906835
,0.11339198,0.97468936
,0.76276195,-0.07700062
,0.6999408,-0.031932324
,0.5737368,0.9317287
,0.32594955,0.8170625
,0.70814186,0.05723323
,0.55037063,0.9322661
,0.71579206,0.060762405
,0.6295949,0.029944032
,0.5842738,0.92235005
,0.5569586,0.13108532
,0.68430024,0.03939444
,0.25559518,0.9283348
,0.6613271,0.19552693
,0.47423023,-0.04853323
,0.6336686,0.0721341
,0.53916705,0.10167536
,0.58760923,0.092810154
,0.4459886,-0.04959652
,0.6581699,0.0157267
,0.5759028,0.7590649
,0.624987,-0.14642897
,0.79392266,0.8752521
,0.5237231,0.90258247
,0.74610174,-0.25826204
,0.7501528,-0.045358285
,0.5408814,0.8202069
,0.5253117,0.38503632
,0.49535334,-0.04173477
,0.47894847,0.89544266
,0.22482128,0.86185944
,0.7098252,0.79963446
,0.49505448,0.02215387
,0.6925209,-0.033665
,0.42845964,0.8593606
,0.7584957,-0.073904246
,0.59929067,0.0047136843
,0.3612344,0.8357708
,0.6627324,0.07594323
,0.7733751,0.962535
,0.64064574,0.15661293
,0.46655315,0.19678596
,0.54158777,0.77516896
,0.6711622,0.5912168
,0.76705,0.82189316
,0.28546014,0.7865559
,1.125499,0.8771887
,0.76255196,0.9040134
,0.5717641,0.5436908
,0.56178737,-0.16902065
,0.7454002,0.9150244
,0.2319664,0.88153195
,0.42693728,0.86663795
,0.75760007,0.94804436
,0.43755054,-0.20607358
,0.47135597,0.32908595
,0.51352495,0.38615113
,0.70647085,0.9692112
,0.7466248,-0.17298755
,0.7191405,0.04288003
,0.61117876,0.10135178
,0.30740982,0.779381
,0.70510906,-0.020538121
,0.74962306,0.9584925
,0.6497971,0.044105753
,0.7153244,0.73460734
,0.72333133,0.9228287
,0.58458626,0.03687468
,0.7695489,-0.007896408
,0.59631306,0.0738769
,0.748353,0.037699774
,0.33918852,1.0007166
,0.42771155,0.93269324
,0.7867836,0.26234812
,0.7756692,0.5781282
,0.7074251,0.7863191
,0.44522917,0.33047506
,0.021696001,-0.35836884
,0.7330859,0.8366442
,0.43513155,0.531314
,0.57562697,-0.199449
,0.4755184,0.027708665
,0.73248833,-0.01145941
,0.4927463,0.040256754
,0.6694754,0.76541054
,0.53765213,0.9084791
,0.5747372,0.15462716
,0.6137922,0.4363169
,0.5044516,-0.009563923
,0.4393481,0.038714148
,0.48410422,0.8964597
,0.42522568,0.17002362
,0.5259673,0.05834271
,0.37913746,0.17904672
,0.46746725,0.90159106
,0.41368604,0.9860332
,0.7129569,0.03924671
,0.7450543,0.98542047
,0.7854263,-0.12433857
,0.7820554,0.96874636
,0.5729639,0.022917569
,0.62522566,0.469897
,0.52416813,0.22555612
,0.641046,0.9893464
,0.45466948,0.688336
,0.69928527,0.9474753
,0.73858285,0.7927259
,0.5698538,0.6479175
,0.5494677,0.92099357
,0.5379506,0.07673104
,0.50809556,0.01701416
,0.50566727,0.013030842
,0.47153282,0.07823592
,0.4413846,-0.027328745
,0.4189477,0.80009174
,0.32487154,0.46587247
,0.79175156,0.9591223
,0.53115374,0.52521133
,0.6968637,-0.16417167
,0.73994774,0.9319068
,0.6181658,0.064608485
,0.3548162,0.08229402
,0.79222775,0.8452854
,0.5682544,0.842355
,0.4964673,0.968483
,0.6271819,0.6938353
,0.6922698,-0.042871684
,0.457896,-0.021222979
,0.24830557,0.5764464
,0.51680136,0.6269527
,0.5536632,0.009902075
,0.5866545,0.8278456
,0.30588454,0.93555
,0.5793758,0.1298164
,0.53484666,0.085522786
,0.5064342,0.005143754
,0.49159217,0.42533624
,0.19525646,0.8105551
,0.12552515,0.8819009
,0.7901877,0.07632725
,0.4964217,0.079791665
,0.22231829,0.8503545
,0.7437904,0.84147
,0.66924936,0.768654
,0.43164432,0.37601548
,0.6119598,0.57210994
,0.21863212,0.8307973
,0.45926762,0.49271286
,0.53737205,0.8987876
,0.51692003,0.93232477
,0.5858176,0.06827456
,0.69411474,-0.017958805
,0.10572319,0.9596034
,0.619213,0.698244
,0.62147063,-0.023756072
,0.72374487,0.9297229
,0.47806352,0.45118764
,0.68660223,-0.08758038
,0.6585229,0.18452805
,0.61781585,0.16603391
,0.7442633,0.6200505
,0.4854247,0.6666027
,0.6214363,0.08824122
,0.7558768,0.1501746
,0.7043854,0.11485967
,0.39023328,0.7754746
,0.6478112,-0.08849871
,0.7175153,-0.037392586
,0.7261962,0.9499288
,0.49940372,0.94887453
,0.5119353,0.14873484
,0.5603096,0.8466413
,0.592633,-0.026802063
,0.52653885,0.019829221
,0.7354879,0.9450389
,0.14914438,0.8224534
,0.44163245,0.3452462
,0.770718,0.036820292
,0.42032525,0.72715247
,0.7496504,0.05763094
,0.61180294,0.015436709
,0.5328317,0.64401853
,0.5717193,0.02331891
,0.5449404,0.8661742
,0.5129632,0.014328361
,0.7908799,0.9115719
,0.53824145,0.0165703
,0.16822073,1.0175786
,0.48045474,0.3135755
,0.29213953,0.6595714
,0.33391452,0.24924552
,0.6827757,-0.07165909
,0.5250634,0.82190204
,0.7410097,0.92900264
,0.5491681,0.90071845
,0.5872302,0.02869001
,0.7349132,0.93504417
,0.23574126,0.99087274
