image_id,angle,speed
348,0.5644681,0.5658286
412,0.6494166,0.6496435
374,0.6154681,0.61616075
360,0.34329787,0.3449156
406,0.37065408,0.37210998
638,0.5217898,0.52295375
176,0.5607345,0.562119
88,0.5964507,0.59741783
610,0.6834774,0.68303174
604,0.55866545,0.5600883
162,0.33403146,0.33559763
189,0.60852385,0.6094164
837,0.6246011,0.62529266
77,0.64838165,0.648504
823,0.6303302,0.6307767
63,0.562932,0.5642747
980,0.61273587,0.6134304
758,0.62672555,0.627232
994,0.6439364,0.64421237
764,0.5140376,0.51548094
770,0.53624165,0.5377687
943,0.645657,0.6458265
957,0.48857868,0.49024394
228,0.57002366,0.5713028
566,0.6593206,0.6593042
200,0.36497793,0.36687827
214,0.56207573,0.5634182
572,0.5504055,0.5518134
599,0.51334083,0.5147745
1019,0.6088089,0.6096551
1018,0.5849679,0.5862038
598,0.34506527,0.34638706
215,0.6727628,0.6725095
573,0.5454817,0.5470438
567,0.64851993,0.6486889
201,0.54630333,0.54785866
229,0.5557622,0.5571591
956,0.6184349,0.6192716
942,0.5549059,0.5562984
771,0.6041875,0.60517627
765,0.5727657,0.5739878
995,0.6208002,0.6214779
759,0.5776912,0.57895774
981,0.7089561,0.70790595
62,0.63452137,0.63489085
822,0.60982573,0.610776
188,0.42497185,0.4265041
76,0.57810354,0.5793381
836,0.49257585,0.49401835
605,0.55458426,0.55602616
163,0.32116297,0.3224762
177,0.6503912,0.65046394
611,0.52332485,0.5247081
89,0.5111447,0.51243085
639,0.3395129,0.3408911
361,0.5393425,0.54086703
407,0.56228286,0.5636626
413,0.62324375,0.6238824
375,0.5060961,0.5078485
349,0.6746623,0.6744202
439,0.59406143,0.595189
405,0.6742147,0.6738034
363,0.614414,0.6151932
377,0.51491,0.51661724
411,0.57882667,0.58006185
388,0.51114994,0.5126181
149,0.591099,0.5922435
161,0.6410259,0.6413042
607,0.63143307,0.63190943
613,0.35074303,0.35203698
175,0.5919875,0.5931722
820,0.5917561,0.59283096
60,0.55559194,0.5569658
834,0.6808652,0.6804956
74,0.5149854,0.5167917
808,0.5662869,0.56758565
48,0.5509535,0.55252486
997,0.30661926,0.30809984
983,0.54296875,0.54460555
773,0.6616808,0.6616436
767,0.63806397,0.63837004
954,0.6159053,0.61665565
798,0.5556982,0.55720025
940,0.5637127,0.56519616
968,0.5747095,0.5759221
559,0.6315744,0.6320518
571,0.6657414,0.66564405
217,0.5470526,0.54848593
203,0.5633563,0.5646689
565,0.2792629,0.28136677
202,0.68630433,0.68568915
564,0.55102175,0.55247444
570,0.65155935,0.65159523
216,0.67741907,0.6769325
558,0.5681057,0.56942815
969,0.41807556,0.4192227
