image_id,angle,speed
348,0.6676116,-0.0067252815
412,0.58059543,0.34560555
374,0.5599746,0.974746
360,0.16202049,0.93508863
406,0.18170145,0.93938375
638,0.38329348,0.008516729
176,0.6711688,-0.019809455
88,0.73548317,-0.03573209
610,0.66640216,0.9710889
604,0.608611,0.0034439564
162,0.16618676,0.8944614
189,0.7083779,0.04188618
837,0.4860469,0.35120097
77,0.76666284,-0.004221678
823,0.7454808,-0.0045281053
63,0.5648521,0.93004084
980,0.5683136,0.007607907
758,0.6018348,0.97226834
994,0.6814477,0.95705366
764,0.6032356,0.07339555
770,0.5282198,0.9518702
943,0.740767,0.017643034
957,0.40481383,0.9724487
228,0.3937811,0.97544765
566,0.6622436,0.9604629
200,0.11008555,0.921051
214,0.47536203,0.934592
572,0.57294655,0.094961554
599,0.26362413,0.9387257
1019,0.6865425,0.002857834
1018,0.53519267,-0.002255857
598,0.15392222,0.88176775
215,0.68767357,0.9711324
573,0.61005974,0.0040279925
567,0.79861724,-0.03267601
201,0.35144407,0.96336365
229,0.6456922,-0.00037363172
956,0.7521546,-0.0032764375
942,0.5194807,0.05856359
771,0.70241904,-0.008189321
765,0.5001557,0.94382477
995,0.69134545,0.021866381
759,0.5727594,0.8934704
981,0.86071134,0.92450535
62,0.7549381,0.008973271
822,0.7742419,-0.04147932
188,0.29780495,0.90771043
76,0.66613185,0.018375635
836,0.7833003,-0.06377068
605,0.5627544,-0.0013090074
163,0.1321862,0.92382336
177,0.80687916,-0.032972664
611,0.5433097,0.90669
89,0.36973888,0.9860661
639,0.19259965,0.9025301
361,0.47308764,0.93452764
407,0.6411102,0.009304732
413,0.7692682,-0.031167924
375,0.42624912,0.9604937
349,0.6585008,0.97111714
439,0.45964944,0.9530314
405,0.82425475,0.99007916
363,0.7261416,-0.0022620559
377,0.42436308,0.0064762533
411,0.5672376,0.03281489
388,0.4621625,0.9592515
149,0.68434215,-0.009022623
161,0.7628601,-0.00094768405
607,0.6159968,0.97880554
613,0.1504184,0.89219654
175,0.6748693,0.014817983
820,0.47773427,0.95198107
60,0.5450932,0.9417151
834,0.7498294,0.02180174
74,0.40899444,0.024296105
808,0.6482352,0.054272592
48,0.70664716,-0.05577472
997,0.15068221,0.92410076
983,0.53538513,0.012403011
773,0.6520189,0.9709544
767,0.7480656,0.02293247
