image_id,angle,speed
32,0.5107918,0.50094855
31,0.70522624,0.58569133
35,0.6112791,0.5765624
38,0.33303308,0.29841542
42,0.32223347,0.23770419
66,0.4711829,0.28696865
43,0.5759119,0.48195627
4,0.70590585,0.5906683
2,0.6784262,0.5862572
67,0.5062711,0.46462485
26,0.33262664,0.31106433
61,0.59781086,0.5594879
60,0.7246386,0.7040171
21,0.80084056,0.7397579
23,0.70981586,0.6718591
19,0.40522587,0.40355
6,0.59821004,0.5026262
69,0.66681707,0.610963
24,0.6760882,0.61973375
22,0.41369045,0.33121
68,0.47975954,0.3826957
72,0.58264595,0.5799729
77,0.48271737,0.43477002
34,0.41985065,0.36541712
71,0.5507533,0.48272806
28,0.59111375,0.5066508
29,0.45520526,0.39968723
73,0.63182384,0.54413223
78,0.243248,0.08299288
46,0.55426896,0.5168016
37,0.58007455,0.41933116
44,0.33280143,0.34563574
54,0.6853744,0.606998
3,0.5832883,0.5320599
51,0.7266744,0.71650326
48,0.47268412,0.5016482
65,0.4804587,0.4706184
55,0.54331833,0.5115626
62,0.48860094,0.4002444
80,0.5336407,0.5090399
70,0.65230465,0.54518235
56,0.5212714,0.45194396
76,0.56353,0.4855288
50,0.7458244,0.70300645
27,0.69500214,0.69017905
59,0.6770935,0.62557614
58,0.340443,0.29519188
25,0.6404915,0.5735092
82,0.5319953,0.37465703
83,0.5142687,0.47365472
79,0.29613823,0.23623413
39,0.77226156,0.7061894
36,0.4857755,0.4787847
49,0.44375914,0.43015242
81,0.3046553,0.2309419
74,0.47987804,0.359722
45,0.50677484,0.4313816
85,0.60915637,0.51295877
86,0.47159627,0.3860276
75,0.6827139,0.6104749
87,0.5559296,0.46678057
88,0.71850324,0.6589057
57,0.61380225,0.6105073
89,0.40002328,0.33889863
93,0.60784394,0.47819299
92,0.40754488,0.30071777
9,0.52106196,0.4926592
64,0.6778075,0.6642064
91,0.5991443,0.5211196
84,0.37274596,0.32052195
90,0.55313504,0.50558877
102,0.504427,0.4836182
97,0.49646783,0.4701187
95,0.7178525,0.6500251
96,0.4710064,0.40864918
94,0.40333807,0.28600624
98,0.4763977,0.43794563
103,0.32622597,0.25836837
100,0.5053855,0.47422975
99,0.7159244,0.6197145
53,0.7748026,0.7358923
107,0.61426055,0.5060092
105,0.5091332,0.4070662
104,0.44167215,0.41670755
109,0.5201603,0.46349025
108,0.63690335,0.5596745
106,0.58808386,0.5743182
111,0.4461684,0.4182206
116,0.70240605,0.68090194
121,0.3452528,0.29999804
47,0.7605732,0.72157466
120,0.41897163,0.38831884
112,0.73913115,0.62657243
118,0.7037926,0.60101783
125,0.62687916,0.5645617
127,0.421573,0.24709894
129,0.51524574,0.4064574
132,0.5284386,0.4576521
133,0.37902492,0.3278259
130,0.6814807,0.60710156
134,0.58227855,0.55218875
142,0.46277592,0.4316645
114,0.58177286,0.56108433
144,0.66650003,0.6211816
145,0.531114,0.47913727
101,0.35654247,0.2993534
123,0.42653716,0.31284994
143,0.66572106,0.52899516
128,0.64828926,0.6454407
126,0.42147106,0.3732588
110,0.7074319,0.5669044
140,0.47261125,0.44909889
115,0.51650685,0.4742083
119,0.85477304,0.7677082
137,0.5318459,0.39898744
139,0.45853373,0.36977598
138,0.4374487,0.367743
160,0.6447821,0.63444453
158,0.51202923,0.533303
148,0.6508753,0.6361363
124,0.6532601,0.5779648
149,0.43388522,0.3394035
122,0.74074626,0.64380145
150,0.48691535,0.4321768
135,0.47717145,0.4093539
157,0.5898968,0.4108334
151,0.43594775,0.3648169
156,0.45905262,0.41040337
113,0.53300935,0.46149462
164,0.5889391,0.49662128
141,0.486739,0.43085122
153,0.74777067,0.65778506
136,0.64591247,0.6538643
172,0.43792793,0.38821304
171,0.4581286,0.30820787
169,0.42027727,0.31757784
155,0.6402447,0.5744523
174,0.5921183,0.52037334
177,0.426882,0.38532072
159,0.4051321,0.3710072
131,0.7327099,0.66744024
147,0.6138729,0.57464886
163,0.58112836,0.5256345
165,0.3321885,0.24928814
167,0.6914477,0.6562458
166,0.546012,0.4740132
168,0.52140784,0.5386442
170,0.56267405,0.5631449
152,0.6147356,0.5464013
146,0.3984078,0.3897473
182,0.67062306,0.623628
180,0.66003793,0.63356405
117,0.6244075,0.59564644
179,0.507531,0.41016307
154,0.57114315,0.41041642
185,0.44798645,0.4282251
186,0.81935656,0.71387684
188,0.78089553,0.6659339
196,0.7602909,0.65518725
192,0.71801317,0.6649543
189,0.33149996,0.31902468
162,0.38019308,0.27823305
161,0.7924862,0.6200564
181,0.30950063,0.26638025
193,0.72816163,0.64547956
194,0.44968233,0.4103875
184,0.34679562,0.2742881
176,0.400789,0.3621919
191,0.4873798,0.40234813
195,0.50309896,0.4854896
178,0.70619524,0.6012137
198,0.6429057,0.600752
204,0.7521877,0.69155824
203,0.74428755,0.605497
199,0.39361584,0.40394962
202,0.6204655,0.51330155
205,0.33845988,0.2654842
197,0.7046358,0.69305
183,0.63715976,0.61590666
173,0.51603544,0.42810988
207,0.6514975,0.6517718
212,0.68716794,0.6474383
211,0.6988522,0.6462922
208,0.46738204,0.33209378
210,0.37606326,0.35087866
175,0.46389535,0.4068877
187,0.25676882,0.22657758
213,0.6363958,0.5980219
190,0.590442,0.60391843
214,0.6371347,0.57462937
218,0.45791563,0.42474413
215,0.48014757,0.48760837
219,0.6411195,0.5730572
220,0.77681065,0.72656155
221,0.6488477,0.5085085
223,0.6030034,0.5627913
209,0.56663376,0.50139856
216,0.68992025,0.6596285
224,0.4774256,0.34475607
222,0.6591566,0.56495667
227,0.35595772,0.3195238
226,0.77453834,0.7007978
225,0.62199104,0.58799756
230,0.60853887,0.57105327
200,0.6406428,0.60193574
231,0.3996161,0.30616242
228,0.6004773,0.52799416
234,0.7227407,0.5395125
233,0.783588,0.72393966
232,0.7452414,0.68639594
236,0.6296704,0.58557665
240,0.4464795,0.34540084
239,0.72807777,0.5964908
241,0.32844457,0.2201906
217,0.6716006,0.6387911
229,0.66464794,0.5691011
245,0.506987,0.47200856
